train_no,train_name,journey_date,day_of_week,is_holiday,season,station_code,station_name,lat,lon,seq,distance_km,scheduled_arrival,scheduled_departure,historical_avg_delay_min,simulated_delay_min,simulated_cancelled_flag,previous_station_delay,distance_remaining,number_of_stops_remaining,temperature_c,precipitation_mm,delay_is_capped,event_type,event_elapsed_min,event_expected_min,event_duration_truth_only,is_weekend,delay_trend,delay_deviation_ratio,rolling_avg_delay_last_3,pct_journey_complete,stops_density_remaining,delay_per_km,is_monsoon,weather_risk_score,event_active_flag,season_encoded,day_of_week_encoded,station_code_encoded,train_no_encoded,chronic_tier_is_fallback,chronic_delay_tier,event_type_encoded
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,NDLS,NEW DELHI,28.642314,77.22000399999999,22,2422.0,10:20:00,10:20:00,11.0,6.9,False,15.7,0.0,0,19.1,0.0,0,NONE,0.0,0.0,0.0,1,4.699999999999999,0.3916666666666666,41.99999999999999,1.0,0.0,0.006479570780024762,0,0.0,0,0,3,21.79462857142857,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,NTSK,NEW TINSUKIA,27.479748,95.334128,2,44.0,20:15:00,20:25:00,13.0,74.6,False,200.6,2378.0,20,18.9,0.0,0,NONE,0.0,0.0,0.0,0,187.6,13.4,200.6,0.0,0.008406893652795292,4.457777777777777,0,0.0,0,3,0,97.10871212121212,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,MXN,MARIANI JN.,26.652435,94.308203,3,201.0,22:25:00,22:35:00,21.0,39.7,False,74.6,2221.0,19,19.4,0.0,0,NONE,0.0,0.0,0.0,0,53.599999999999994,2.436363636363636,137.6,0.06602186711522284,0.008550855085508551,0.3693069306930693,0,0.0,0,3,0,87.13827160493827,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,DMV,DIMAPUR,25.905702,93.727816,4,309.0,00:28:00,00:35:00,22.0,27.2,False,39.7,2113.0,18,19.6,0.0,0,NONE,0.0,0.0,0.0,0,17.700000000000003,0.7695652173913045,104.96666666666665,0.11143818334735067,0.008514664143803218,0.12806451612903227,0,0.0,0,3,0,87.3730303030303,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,DPU,DIPHU,25.83725,93.438384,5,346.0,01:12:00,01:14:00,0.0,32.6,False,27.2,2076.0,17,19.5,0.0,0,NONE,0.0,0.0,0.0,0,27.2,27.2,47.166666666666664,0.12699747687132046,0.008184882041405874,0.07838616714697406,0,0.0,0,3,0,89.4671686746988,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,LMG,LUMDING JN.,25.750036,93.1766,6,378.0,01:58:00,02:02:00,33.0,55.8,False,32.6,2044.0,16,20.8,0.0,0,NONE,0.0,0.0,0.0,0,-0.3999999999999986,-0.0117647058823529,33.166666666666664,0.1404541631623213,0.007823960880195598,0.08601583113456465,0,0.0,0,3,0,111.3599552572707,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,CPK,CHAPARMUKH J,26.202272,92.511718,7,468.0,03:26:00,03:28:00,0.0,48.1,False,55.8,1954.0,15,20.4,0.0,0,NONE,0.0,0.0,0.0,0,55.8,55.8,38.53333333333333,0.17830109335576116,0.0076726342710997444,0.11897654584221748,0,0.0,0,3,0,78.60048780487806,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,GHY,GUWAHATI,26.182635,91.751851,8,559.0,05:15:00,05:45:00,25.0,18.9,False,48.1,1863.0,14,21.0,0.0,0,NONE,0.0,0.0,0.0,0,23.1,0.8884615384615385,45.5,0.2165685449957948,0.0075107296137339056,0.08589285714285715,0,0.0,0,3,0,110.25090403337968,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,NBQ,NEW BONGAIGA,26.4758354405,90.5368434644,9,716.0,08:08:00,08:10:00,13.0,34.2,False,18.9,1706.0,13,20.2,0.0,0,NONE,0.0,0.0,0.0,0,5.899999999999999,0.4214285714285713,40.93333333333333,0.28259041211101765,0.007615700058582308,0.026359832635983262,0,0.0,0,3,0,117.92865707434052,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,KOJ,KOKRAJHAR,26.405057,90.274125,10,747.0,08:38:00,08:40:00,19.0,59.9,False,34.2,1675.0,12,20.1,0.0,0,CONGESTION,5.599999904632568,10.0,5.9,0,15.200000000000003,0.7600000000000001,33.733333333333334,0.2956265769554247,0.007159904534606206,0.04572192513368984,0,0.0,1,3,0,114.99825581395349,39.16781609195402,0,4,1
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,NCB,NEW COOCH BE,26.353159,89.469766,11,844.0,10:05:00,10:07:00,30.0,83.9,False,59.9,1578.0,11,20.1,0.0,0,NONE,0.0,0.0,0.0,0,29.9,0.964516129032258,37.666666666666664,0.336417157275021,0.006966434452184927,0.07088757396449703,0,0.0,0,3,0,127.83817914831131,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,NJP,NEW JALPAIGU,26.683025,88.443391,12,970.0,12:15:00,12:25:00,17.0,38.7,False,83.9,1452.0,10,21.3,0.0,0,NONE,0.0,0.0,0.0,0,66.9,3.716666666666667,59.333333333333336,0.38940285954583687,0.006882312456985547,0.08640576725025748,0,0.0,0,3,0,126.06084959816303,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,KNE,KISHANGANJ,26.097746,87.949657,13,1057.0,13:30:00,13:32:00,0.0,35.5,False,38.7,1365.0,9,21.0,0.0,0,NONE,0.0,0.0,0.0,0,38.7,38.7,60.833333333333336,0.4259882253994953,0.006588579795021962,0.03657844990548204,0,0.0,0,3,0,136.82543209876545,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,KIR,KATIHAR JN.,25.548947,87.566409,14,1153.0,16:10:00,16:35:00,5.0,13.4,False,35.5,1269.0,8,22.1,0.2,0,NONE,0.0,0.0,0.0,0,30.5,5.083333333333333,52.70000000000001,0.4663582842724979,0.006299212598425197,0.03076256499133449,0,0.0005261773217574323,0,3,0,71.53762376237624,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,NNA,NAUGACHIA,25.385261,87.09387,15,1210.0,17:23:00,17:25:00,8.0,6.0,False,13.4,1212.0,7,21.8,0.2,0,NONE,0.0,0.0,0.0,0,5.4,0.6000000000000001,29.200000000000003,0.4903280067283431,0.005770816158285243,0.01106523534269199,0,0.0005261773217574323,0,3,0,100.01116504854369,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,BJU,BARAUNI JN.,25.461768000000003,85.988748,16,1332.0,19:05:00,19:15:00,0.0,13.7,False,6.0,1090.0,6,21.4,0.7,0,NONE,0.0,0.0,0.0,0,6.0,6.0,18.3,0.5416316232127838,0.005499541704857928,0.00450112528132033,0,0.0018416206261510127,0,3,0,74.08220858895706,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,PPTA,PATLIPUTRA,25.621426,85.068505,17,1440.0,21:40:00,21:50:00,7.0,13.1,False,13.7,982.0,5,21.3,1.2,0,NONE,0.0,0.0,0.0,0,6.699999999999999,0.8374999999999999,11.033333333333333,0.5870479394449117,0.00508646998982706,0.009507286606523247,0,0.003157063930544593,0,3,0,65.09642857142858,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,DNR,DANAPUR,25.581921,85.044629,18,1446.0,22:08:00,22:10:00,11.0,16.8,False,13.1,976.0,4,21.3,1.3,0,NONE,0.0,0.0,0.0,0,2.0999999999999996,0.17499999999999996,10.933333333333332,0.5895710681244744,0.0040941658137154556,0.009053213545266068,0,0.0034201525914233097,0,3,0,65.52344322344322,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,MGS,MUGHAL SARAI,25.278149,83.11925000000001,19,1644.0,00:54:00,01:04:00,10.0,52.5,False,16.8,778.0,3,20.8,11.0,0,NONE,0.0,0.0,0.0,0,6.800000000000001,0.6181818181818183,14.533333333333333,0.6728343145500421,0.0038510911424903724,0.01021276595744681,0,0.02893975269665877,0,3,0,37.44937106918239,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,ALD,ALLAHABAD JN,25.446241,81.828816,20,1797.0,02:53:00,02:56:00,10.0,60.0,False,52.5,625.0,2,21.0,1.3,0,NONE,0.0,0.0,0.0,0,42.5,3.8636363636363638,27.46666666666667,0.7371740958788898,0.003194888178913738,0.029199110122358176,0,0.0034201525914233097,0,3,0,23.218090452261304,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,CNB,KANPUR CENTR,26.45424,80.350966,21,1991.0,05:00:00,05:08:00,17.0,27.2,False,60.0,431.0,1,20.7,0.0,0,NONE,0.0,0.0,0.0,0,43.0,2.388888888888889,43.1,0.8187552565180825,0.0023148148148148147,0.030120481927710843,0,0.0,0,3,0,29.17342657342657,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-12-01,Friday,0,Winter,NDLS,NEW DELHI,28.642314,77.22000399999999,22,2422.0,10:20:00,10:20:00,11.0,15.3,False,27.2,0.0,0,18.6,0.7,0,NONE,0.0,0.0,0.0,0,16.2,1.3499999999999999,46.56666666666666,1.0,0.0,0.011225753198514238,0,0.0018416206261510127,0,3,0,21.79462857142857,39.16781609195402,0,4,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,NDLS,NEW DELHI,28.642314,77.22000399999999,1,0.0,16:10:00,16:10:00,0.0,6.7,False,0.0,2423.0,21,18.1,0.0,0,NONE,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.008663366336633664,0.0,0,0.0,0,0,6,21.79462857142857,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,CNB,KANPUR CENTR,26.45424,80.350966,2,430.0,21:05:00,21:10:00,13.0,5.9,False,6.7,1993.0,20,19.6,0.0,0,NONE,0.0,0.0,0.0,0,-6.3,-0.45,3.35,0.17746595130004128,0.010030090270812437,0.015545243619489559,0,0.0,0,0,6,29.17342657342657,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,ALD,ALLAHABAD JN,25.446241,81.828816,3,624.0,23:12:00,23:15:00,10.0,26.2,False,5.9,1799.0,19,20.6,0.0,0,NONE,0.0,0.0,0.0,0,-4.1,-0.3727272727272727,4.2,0.2575319851423855,0.010555555555555556,0.00944,0,0.0,0,0,6,23.218090452261304,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,MGS,MUGHAL SARAI,25.278149,83.11925000000001,4,777.0,01:23:00,01:33:00,10.0,60.1,False,26.2,1646.0,18,20.5,0.0,0,NONE,0.0,0.0,0.0,0,16.2,1.4727272727272727,12.933333333333332,0.3206768468840281,0.01092896174863388,0.03367609254498714,0,0.0,0,0,6,37.44937106918239,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,DNR,DANAPUR,25.581921,85.044629,5,975.0,04:00:00,04:02:00,0.0,28.7,False,60.1,1448.0,17,20.4,0.0,0,NONE,0.0,0.0,0.0,0,60.1,60.1,30.733333333333334,0.4023937267849773,0.011732229123533472,0.06157786885245902,0,0.0,0,0,6,65.52344322344322,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,PPTA,PATLIPUTRA,25.621426,85.068505,6,981.0,04:20:00,04:30:00,9.0,21.6,False,28.7,1442.0,16,20.8,0.0,0,NONE,0.0,0.0,0.0,0,19.7,1.97,38.333333333333336,0.40486999587288486,0.011088011088011088,0.029226069246435844,0,0.0,0,0,6,65.09642857142858,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,BJU,BARAUNI JN.,25.461768000000003,85.988748,7,1089.0,06:35:00,06:45:00,7.0,9.8,False,21.6,1334.0,15,20.8,0.0,0,TRAIN_HELD,22.5,15.0,27.9,0,14.600000000000001,1.8250000000000002,36.800000000000004,0.4494428394552208,0.011235955056179775,0.01981651376146789,0,0.0,1,0,6,74.08220858895706,27.98154681139756,0,2,2
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,NNA,NAUGACHIA,25.385261,87.09387,8,1212.0,08:28:00,08:30:00,21.0,36.9,False,9.8,1211.0,14,21.1,0.0,0,TRAIN_HELD,3.200000047683716,15.0,5.8,0,-11.2,-0.509090909090909,20.033333333333335,0.5002063557573256,0.01155115511551155,0.00807914262159934,0,0.0,1,0,6,100.01116504854369,27.98154681139756,0,2,2
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,KIR,KATIHAR JN.,25.548947,87.566409,9,1269.0,09:55:00,10:20:00,15.0,26.7,False,36.9,1154.0,13,21.0,0.0,0,NONE,0.0,0.0,0.0,0,21.9,1.36875,22.766666666666666,0.5237309120924474,0.011255411255411256,0.02905511811023622,0,0.0,0,0,6,71.53762376237624,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,KNE,KISHANGANJ,26.097746,87.949657,10,1364.0,11:40:00,11:42:00,0.0,49.4,False,26.7,1059.0,12,20.8,0.0,0,NONE,0.0,0.0,0.0,0,26.7,26.7,24.46666666666667,0.5629385059843169,0.011320754716981131,0.019560439560439558,0,0.0,0,0,6,136.82543209876545,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,NJP,NEW JALPAIGU,26.683025,88.443391,11,1452.0,13:20:00,13:30:00,24.0,30.2,False,49.4,971.0,11,21.0,0.0,0,NONE,0.0,0.0,0.0,0,25.4,1.016,37.666666666666664,0.5992571192736278,0.01131687242798354,0.0339986235375086,0,0.0,0,0,6,126.06084959816303,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,NCB,NEW COOCH BE,26.353159,89.469766,12,1578.0,15:51:00,15:53:00,15.0,16.6,False,30.2,845.0,10,22.0,0.0,0,NONE,0.0,0.0,0.0,0,15.2,0.95,35.43333333333333,0.6512587701196864,0.01182033096926714,0.019126029132362256,0,0.0,0,0,6,127.83817914831131,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,KOJ,KOKRAJHAR,26.405057,90.274125,13,1675.0,17:08:00,17:10:00,30.0,28.3,False,16.6,748.0,9,21.7,0.4,0,TRAIN_HELD,1.0,15.0,7.6,0,-13.399999999999999,-0.43225806451612897,32.06666666666666,0.6912917870408584,0.012016021361815754,0.009904534606205252,0,0.0010523546435148646,1,0,6,114.99825581395349,27.98154681139756,0,2,2
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,NBQ,NEW BONGAIGA,26.4758354405,90.5368434644,14,1706.0,17:56:00,17:58:00,19.0,16.4,False,28.3,717.0,8,22.0,0.6,0,NONE,0.0,0.0,0.0,0,9.3,0.465,25.03333333333333,0.7040858439950475,0.011142061281337047,0.016578793204452255,0,0.0015785319652722965,0,0,6,117.92865707434052,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,GHY,GUWAHATI,26.182635,91.751851,15,1863.0,20:20:00,20:45:00,30.0,18.2,False,16.4,560.0,7,22.3,1.6,0,TRACK_MAINTENANCE,8.699999809265137,30.0,53.4,0,-13.600000000000001,-0.4387096774193549,20.433333333333334,0.768881551795295,0.012477718360071301,0.008798283261802575,0,0.004209418574059458,1,0,6,110.25090403337968,27.98154681139756,0,2,5
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,CPK,CHAPARMUKH J,26.202272,92.511718,16,1954.0,22:20:00,22:22:00,0.0,11.0,False,18.2,469.0,6,21.9,0.8,0,NONE,0.0,0.0,0.0,0,18.2,18.2,20.96666666666667,0.8064382996285596,0.01276595744680851,0.009309462915601023,0,0.002104709287029729,0,0,6,78.60048780487806,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,LMG,LUMDING JN.,25.750036,93.1766,17,2044.0,00:02:00,00:04:00,23.0,5.2,False,11.0,379.0,5,21.6,2.1,0,NONE,0.0,0.0,0.0,0,-12.0,-0.5,15.199999999999998,0.8435823359471729,0.013157894736842105,0.0053789731051344745,0,0.0055248618784530384,0,0,6,111.3599552572707,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,DPU,DIPHU,25.83725,93.438384,18,2076.0,00:37:00,00:39:00,26.0,91.7,False,5.2,347.0,4,20.8,0.4,0,NONE,0.0,0.0,0.0,0,-20.8,-0.7703703703703704,11.466666666666667,0.8567891044160132,0.011494252873563218,0.0025036109773712086,0,0.0010523546435148646,0,0,6,89.4671686746988,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,DMV,DIMAPUR,25.905702,93.727816,19,2113.0,01:35:00,01:42:00,0.0,67.7,False,91.7,310.0,3,21.2,0.5,0,NONE,0.0,0.0,0.0,0,91.7,91.7,35.96666666666667,0.8720594304581097,0.00964630225080386,0.04337748344370861,0,0.0013154433043935806,0,0,6,87.3730303030303,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,MXN,MARIANI JN.,26.652435,94.308203,20,2221.0,03:32:00,03:42:00,27.0,76.2,False,67.7,202.0,2,21.4,4.7,0,NONE,0.0,0.0,0.0,0,40.7,1.4535714285714287,54.866666666666674,0.9166322740404458,0.009852216748768473,0.03046804680468047,0,0.012365167061299658,0,0,6,87.13827160493827,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-11-22,Wednesday,0,Autumn,NTSK,NEW TINSUKIA,27.479748,95.334128,21,2378.0,06:20:00,06:30:00,49.0,68.0,False,76.2,45.0,1,21.0,0.4,0,CONGESTION,8.600000381469727,10.0,21.1,0,27.200000000000003,0.544,78.53333333333335,0.9814279818406934,0.021739130434782608,0.032030264817150066,0,0.0010523546435148646,1,0,6,97.10871212121212,27.98154681139756,0,2,1
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,NDLS,NEW DELHI,28.642314,77.22000399999999,1,0.0,16:10:00,16:10:00,0.0,12.9,False,0.0,2423.0,21,16.7,0.0,0,NONE,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.008663366336633664,0.0,0,0.0,0,3,4,21.79462857142857,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,CNB,KANPUR CENTR,26.45424,80.350966,2,430.0,21:05:00,21:10:00,13.0,10.7,False,12.9,1993.0,20,20.3,0.0,0,NONE,0.0,0.0,0.0,0,-0.09999999999999964,-0.0071428571428571175,6.45,0.17746595130004128,0.010030090270812437,0.029930394431554524,0,0.0,0,3,4,29.17342657342657,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,ALD,ALLAHABAD JN,25.446241,81.828816,3,624.0,23:12:00,23:15:00,10.0,20.2,False,10.7,1799.0,19,19.3,6.2,0,NONE,0.0,0.0,0.0,0,0.6999999999999993,0.06363636363636357,7.866666666666667,0.2575319851423855,0.010555555555555556,0.01712,0,0.0163114969744804,0,3,4,23.218090452261304,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,MGS,MUGHAL SARAI,25.278149,83.11925000000001,4,777.0,01:23:00,01:33:00,10.0,40.5,False,20.2,1646.0,18,18.7,11.0,0,NONE,0.0,0.0,0.0,0,10.2,0.9272727272727272,14.6,0.3206768468840281,0.01092896174863388,0.02596401028277635,0,0.02893975269665877,0,3,4,37.44937106918239,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,DNR,DANAPUR,25.581921,85.044629,5,975.0,04:00:00,04:02:00,0.0,25.5,False,40.5,1448.0,17,19.8,9.8,0,NONE,0.0,0.0,0.0,0,40.5,40.5,23.8,0.4023937267849773,0.011732229123533472,0.04149590163934426,0,0.02578268876611418,0,3,4,65.52344322344322,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,PPTA,PATLIPUTRA,25.621426,85.068505,6,981.0,04:20:00,04:30:00,9.0,9.9,False,25.5,1442.0,16,19.8,8.7,0,NONE,0.0,0.0,0.0,0,16.5,1.65,28.73333333333333,0.40486999587288486,0.011088011088011088,0.025967413441955193,0,0.0228887134964483,0,3,4,65.09642857142858,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,BJU,BARAUNI JN.,25.461768000000003,85.988748,7,1089.0,06:35:00,06:45:00,7.0,15.3,False,9.9,1334.0,15,19.9,7.9,0,NONE,0.0,0.0,0.0,0,2.9000000000000004,0.36250000000000004,25.3,0.4494428394552208,0.011235955056179775,0.00908256880733945,0,0.020784004209418575,0,3,4,74.08220858895706,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,NNA,NAUGACHIA,25.385261,87.09387,8,1212.0,08:28:00,08:30:00,21.0,11.9,False,15.3,1211.0,14,19.6,10.4,0,CONGESTION,8.800000190734863,10.0,15.1,0,-5.699999999999999,-0.25909090909090904,16.900000000000002,0.5002063557573256,0.01155115511551155,0.01261335531739489,0,0.027361220731386478,1,3,4,100.01116504854369,27.98154681139756,0,2,1
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,KIR,KATIHAR JN.,25.548947,87.566409,9,1269.0,09:55:00,10:20:00,15.0,13.8,False,11.9,1154.0,13,19.7,10.5,0,NONE,0.0,0.0,0.0,0,-3.0999999999999996,-0.19374999999999998,12.366666666666667,0.5237309120924474,0.011255411255411256,0.009370078740157481,0,0.027624309392265192,0,3,4,71.53762376237624,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,KNE,KISHANGANJ,26.097746,87.949657,10,1364.0,11:40:00,11:42:00,0.0,49.3,False,13.8,1059.0,12,20.4,8.9,0,NONE,0.0,0.0,0.0,0,13.8,13.8,13.666666666666666,0.5629385059843169,0.011320754716981131,0.01010989010989011,0,0.023414890818205737,0,3,4,136.82543209876545,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,NJP,NEW JALPAIGU,26.683025,88.443391,11,1452.0,13:20:00,13:30:00,24.0,69.9,False,49.3,971.0,11,20.9,2.7,0,NONE,0.0,0.0,0.0,0,25.299999999999997,1.0119999999999998,25.0,0.5992571192736278,0.01131687242798354,0.03392980041293875,0,0.007103393843725336,0,3,4,126.06084959816303,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,NCB,NEW COOCH BE,26.353159,89.469766,12,1578.0,15:51:00,15:53:00,15.0,30.5,False,69.9,845.0,10,20.9,3.9,0,NONE,0.0,0.0,0.0,0,54.900000000000006,3.4312500000000004,44.333333333333336,0.6512587701196864,0.01182033096926714,0.04426852438252059,0,0.010260457774269928,0,3,4,127.83817914831131,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,KOJ,KOKRAJHAR,26.405057,90.274125,13,1675.0,17:08:00,17:10:00,30.0,50.8,False,30.5,748.0,9,21.2,3.9,0,SIGNAL_FAILURE,34.70000076293945,20.0,39.7,0,0.5,0.016129032258064516,49.9,0.6912917870408584,0.012016021361815754,0.018198090692124105,0,0.010260457774269928,1,3,4,114.99825581395349,27.98154681139756,0,2,3
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,NBQ,NEW BONGAIGA,26.4758354405,90.5368434644,14,1706.0,17:56:00,17:58:00,19.0,26.6,False,50.8,717.0,8,21.5,3.6,0,NONE,0.0,0.0,0.0,0,31.799999999999997,1.5899999999999999,50.4,0.7040858439950475,0.011142061281337047,0.02975981253661394,0,0.00947119179163378,0,3,4,117.92865707434052,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,GHY,GUWAHATI,26.182635,91.751851,15,1863.0,20:20:00,20:45:00,30.0,21.4,False,26.6,560.0,7,21.0,3.4,0,NONE,0.0,0.0,0.0,0,-3.3999999999999986,-0.10967741935483867,35.96666666666667,0.768881551795295,0.012477718360071301,0.014270386266094422,0,0.008945014469876347,0,3,4,110.25090403337968,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,CPK,CHAPARMUKH J,26.202272,92.511718,16,1954.0,22:20:00,22:22:00,0.0,76.2,False,21.4,469.0,6,20.4,7.5,0,NONE,0.0,0.0,0.0,0,21.4,21.4,32.93333333333333,0.8064382996285596,0.01276595744680851,0.010946291560102302,0,0.01973164956590371,0,3,4,78.60048780487806,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,LMG,LUMDING JN.,25.750036,93.1766,17,2044.0,00:02:00,00:04:00,23.0,39.0,False,76.2,379.0,5,19.7,19.7,0,NONE,0.0,0.0,0.0,0,53.2,2.216666666666667,41.4,0.8435823359471729,0.013157894736842105,0.03726161369193154,0,0.05182846619310707,0,3,4,111.3599552572707,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,DPU,DIPHU,25.83725,93.438384,18,2076.0,00:37:00,00:39:00,26.0,16.0,False,39.0,347.0,4,19.0,25.8,0,NONE,0.0,0.0,0.0,0,13.0,0.48148148148148145,45.53333333333333,0.8567891044160132,0.011494252873563218,0.018777082330284064,0,0.06787687450670876,0,3,4,89.4671686746988,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,DMV,DIMAPUR,25.905702,93.727816,19,2113.0,01:35:00,01:42:00,0.0,52.0,False,16.0,310.0,3,19.4,28.2,0,NONE,0.0,0.0,0.0,0,16.0,16.0,43.73333333333333,0.8720594304581097,0.00964630225080386,0.007568590350047304,0,0.07419100236779794,0,3,4,87.3730303030303,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,MXN,MARIANI JN.,26.652435,94.308203,20,2221.0,03:32:00,03:42:00,27.0,32.4,False,52.0,202.0,2,20.1,5.2,0,NONE,0.0,0.0,0.0,0,25.0,0.8928571428571429,35.666666666666664,0.9166322740404458,0.009852216748768473,0.023402340234023402,0,0.013680610365693239,0,3,4,87.13827160493827,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-07,Thursday,0,Winter,NTSK,NEW TINSUKIA,27.479748,95.334128,21,2378.0,06:20:00,06:30:00,49.0,104.1,False,32.4,45.0,1,20.2,0.7,0,NONE,0.0,0.0,0.0,0,-16.6,-0.332,33.46666666666667,0.9814279818406934,0.021739130434782608,0.013619167717528373,0,0.0018416206261510127,0,3,4,97.10871212121212,27.98154681139756,0,2,0
12424,NDLS-DBRT RA,2023-12-09,Saturday,0,Winter,NDLS,NEW DELHI,28.642314,77.22000399999999,1,0.0,16:10:00,16:10:00,0.0,9.7,False,0.0,2423.0,21,15.6,0.0,0,NONE,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.008663366336633664,0.0,0,0.0,0,3,2,21.79462857142857,27.98154681139756,0,2,0
